"ID","TARGET"
34200,0.182628363370895
34201,0.002902009524405
34205,0.00775010092183948
34206,0.0115866316482425
34207,0.00295282062143087
34209,0.00996546447277069
34210,0.0788569301366806
34211,0.00930993817746639
34215,0.0339481495320797
34218,0.00295433565042913
34222,0.0510192215442657
34227,0.00235234550200403
34228,0.00287500931881368
34230,0.0134751703590155
34232,0.146172627806664
34233,0.035565834492445
34236,0.00990365445613861
34238,0.06272853910923
34241,0.0103046279400587
34243,0.118805930018425
34244,0.187781661748886
34246,0.00355767458677292
34248,0.00280990870669484
34250,0.0370326526463032
34252,0.00356193701736629
34255,0.00284141628071666
34258,0.0438893772661686
34260,0.00959553942084312
34262,0.0221074130386114
34266,0.01942203566432
34267,0.159466221928596
34268,0.0104310633614659
34269,0.008837572298944
34270,0.0299114286899567
34272,0.00722224311903119
34274,0.00175103009678423
34275,0.0323981530964375
34276,0.180661246180534
34278,0.0275774803012609
34282,0.0930177122354507
34283,0.0172708537429571
34285,0.0919939801096916
34286,0.0482392758131027
34287,0.0148507235571742
34288,0.0132664879783988
34289,0.0189138948917389
34290,0.0411258302628994
34291,0.0578086189925671
34296,0.00283231143839657
34305,0.100642286241055
34306,0.0641385987401009
34307,0.153952196240425
34309,0.0189098659902811
34313,0.0383612848818302
34314,0.0016629733145237
34315,0.00609431182965636
34319,0.10475517064333
34320,0.00381111609749496
34323,0.0340171866118908
34329,0.136359572410583
34331,0.0361695550382137
34334,0.212747916579247
34336,0.0979749113321304
34338,0.01347366720438
34341,0.026732025668025
34342,0.0196954254060984
34344,0.154803529381752
34345,0.00387603719718754
34348,0.00298538547940552
34349,0.00704940501600504
34351,0.284739226102829
34352,0.102996870875359
34353,0.0096919322386384
34354,0.108323462307453
34355,0.00659013725817204
34358,0.00411148322746158
34359,0.0117279309779406
34361,0.0285461954772472
34362,0.00283588003367186
34363,0.0406119376420975
34366,0.00558659713715315
34368,0.0192486476153135
34369,0.00151384272612631
34372,0.0162356719374657
34373,0.0549990423023701
34374,0.222950056195259
34375,0.0146140912547708
34376,0.0154545828700066
34377,0.00170129002071917
34379,0.0189880970865488
34381,0.00769995991140604
34382,0.0137430047616363
34383,0.00665563018992543
34385,0.00311328982934356
34387,0.18639799952507
34388,0.00799021311104298
34389,0.180956080555916
34392,0.00327870598994195
34393,0.00237913080491126
34394,0.0182576011866331
34395,0.002923883497715
34400,0.108415119349957
34401,0.0109720043838024
34404,0.021037420257926
34406,0.0128275407478213
34409,0.018111789599061
34416,0.136607438325882
34417,0.00359075563028455
34424,0.0533981584012508
34426,0.00480665871873498
34427,0.00315283401869237
34429,0.00515700737014413
34430,0.0203383155167103
34432,0.00142393517307937
34433,0.00293763470835984
34437,0.0175952706485987
34438,0.00496783992275596
34439,0.0432171560823917
34440,0.00283503602258861
34441,0.00269510969519615
34444,0.0539435967803001
34447,0.290611356496811
34448,0.00920452829450369
34449,0.0558360479772091
34450,0.002351543167606
34451,0.00151509291026741
34456,0.0606330186128616
34457,0.00985944550484419
34458,0.01527189463377
34459,0.00439167767763138
34460,0.00284268520772457
34461,0.0312259830534458
34462,0.0103066945448518
34465,0.0275243781507015
34466,0.058111809194088
34469,0.155018508434296
34470,0.0807584747672081
34472,0.0177039038389921
34474,0.00143647915683687
34475,0.0154757900163531
34476,0.150824412703514
34477,0.0061704833060503
34479,0.00199354928918183
34482,0.145239368081093
34483,0.00334177282638848
34484,0.00860799197107553
34489,0.024617986753583
34493,0.0395043790340424
34494,0.00975068379193544
34495,0.010862554423511
34496,0.075345054268837
34497,0.285897493362427
34501,0.00335752125829458
34502,0.0212305653840303
34503,0.0140530047938228
34507,0.00763389375060797
34508,0.0393917672336102
34509,0.0166376419365406
34513,0.00283588003367186
34514,0.00455258134752512
34516,0.0694073736667633
34517,0.0226335041224957
34518,0.00540001643821597
34520,0.0031486137304455
34522,0.0209012124687433
34523,0.00709712412208319
34524,0.00801765825599432
34528,0.00289160944521427
34531,0.0315717235207558
34532,0.0101570272818208
34533,0.00537055311724544
34534,0.0172110255807638
34536,0.00145395146682858
34539,0.0103522483259439
34541,0.00214698701165617
34543,0.0510868765413761
34546,0.00667239725589752
34549,0.00346573628485203
34551,0.196090310811996
34553,0.00681452127173543
34554,0.0328654758632183
34555,0.0124487923458219
34556,0.0133158043026924
34557,0.0137377390637994
34558,0.00929338950663805
34560,0.101661279797554
34561,0.0774213150143623
34562,0.0431778095662594
34563,0.312950670719147
34565,0.00546052027493715
34569,0.0163986701518297
34571,0.00939812418073416
34575,0.00433281250298023
34576,0.189377546310425
34577,0.0035341577604413
34578,0.0232935287058353
34581,0.0219475366175175
34587,0.0153962280601263
34588,0.0678180009126663
34590,0.00559858605265617
34591,0.0246752798557281
34594,0.00685435486957431
34596,0.074006699025631
34597,0.00326766981743276
34601,0.0244663637131453
34605,0.00154538103379309
34607,0.010516862384975
34608,0.125852629542351
34609,0.011799456551671
34610,0.15668773651123
34611,0.00182804989162832
34612,0.104054942727089
34613,0.0118039110675454
34614,0.0187216196209192
34616,0.00312149920500815
34618,0.0088836308568716
34619,0.021418072283268
34621,0.00737616326659918
34624,0.0172110255807638
34625,0.0199069604277611
34627,0.0354018062353134
34628,0.0899101048707962
34631,0.0664277896285057
34635,0.0594890154898167
34637,0.014822768047452
34642,0.0269932467490435
34643,0.0033767856657505
34645,0.056230578571558
34646,0.0432741343975067
34649,0.00567240873351693
34651,0.00910662487149239
34654,0.0282430443912745
34655,0.0177451651543379
34657,0.0119598926976323
34658,0.0177451651543379
34660,0.0428588166832924
34663,0.0259607937186956
34666,0.0269932467490435
34667,0.00442091887816787
34668,0.0161090474575758
34669,0.049431711435318
34670,0.124019891023636
34671,0.00914758816361427
34672,0.00218346645124257
34673,0.0450954623520374
34675,0.174540355801582
34677,0.00358927715569735
34684,0.0116951698437333
34685,0.00327408080920577
34687,0.00324193015694618
34689,0.00831260532140732
34692,0.0407623834908009
34693,0.0903534516692162
34695,0.0161259472370148
34696,0.0839741080999374
34697,0.00305884168483317
34698,0.00322230206802487
34701,0.0307273752987385
34704,0.02734818123281
34705,0.0397223606705666
34708,0.0115701565518975
34710,0.0425527431070805
34711,0.0101277390494943
34716,0.0248917378485203
34720,0.0102952467277646
34723,0.0407945476472378
34724,0.00336742866784334
34726,0.00799838081002235
34729,0.0191526096314192
34731,0.00142652343492955
34732,0.0110434023663402
34733,0.0178570169955492
34735,0.0336562655866146
34736,0.0284405462443829
34738,0.00957890413701534
34740,0.00623645819723606
34742,0.115720577538013
34743,0.00145395146682858
34744,0.0103046279400587
34745,0.0111833717674017
34746,0.00377604481764138
34750,0.0649339631199837
34752,0.0237251687794924
34753,0.0137421200051904
34755,0.0419021174311638
34756,0.00134981982409954
34757,0.0286951940506697
34758,0.0279637947678566
34760,0.0644543990492821
34762,0.00390268350020051
34767,0.0502248145639896
34768,0.21588996052742
34770,0.0283188447356224
34771,0.0199261344969273
34775,0.00313000264577568
34776,0.00315737701021135
34777,0.00890771206468344
34779,0.00162917550187558
34781,0.00188151141628623
34782,0.00632596574723721
34783,0.0104261869564652
34785,0.00538451364263892
34788,0.00944241136312485
34789,0.0293466430157423
34790,0.00257180840708315
34793,0.00778906280174851
34794,0.0109719317406416
34795,0.205992892384529
34798,0.0034195207990706
34799,0.0151611557230353
34800,0.0183965656906366
34802,0.101177357137203
34804,0.00424860930070281
34805,0.00433205347508192
34808,0.0220921505242586
34810,0.00716940779238939
34813,0.00808770302683115
34814,0.00303246174007654
34815,0.180661246180534
34816,0.0015067447675392
34817,0.0259529277682304
34818,0.0145763522014022
34819,0.0347765944898129
34820,0.0114626251161098
34821,0.0155096258968115
34824,0.00170996785163879
34828,0.00668802112340927
34829,0.0036645180080086
34831,0.0392291061580181
34833,0.00253847660496831
34836,0.0177451651543379
34837,0.011107369326055
34838,0.0109330052509904
34840,0.00373926782049239
34844,0.00287456647492945
34845,0.0177451651543379
34846,0.0146140912547708
34847,0.00283588003367186
34848,0.0208061169832945
34850,0.123831771314144
34852,0.00894120335578918
34853,0.0133580891415477
34857,0.00706531666219234
34858,0.0358699671924114
34860,0.0460420288145542
34864,0.00138004322070628
34865,0.00832117535173893
34867,0.0101917032152414
34868,0.0251776017248631
34870,0.0223207995295525
34875,0.00448149302974343
34876,0.0111399153247476
34878,0.00963717419654131
34880,0.0138865876942873
34882,0.0151452738791704
34885,0.00277406512759626
34886,0.00145395146682858
34900,0.00730174081400037
34902,0.00447339517995715
34903,0.00931616313755512
34904,0.108382403850555
34912,0.00650058826431632
34913,0.0307543948292732
34914,0.136294439435005
34916,0.0177451651543379
34917,0.0314029529690742
34918,0.0127816945314407
34921,0.0273207481950521
34922,0.00917435064911842
34924,0.0667985305190086
34926,0.00251652509905398
34927,0.0334605351090431
34928,0.0102108428254724
34931,0.0135327409952879
34933,0.00745518272742629
34934,0.00199469365179539
34936,0.0273367632180452
34939,0.00345745286904275
34940,0.00260446197353303
34944,0.0383955240249634
34950,0.00305160856805742
34951,0.00439874920994043
34952,0.0237965732812881
34953,0.0356759764254093
34955,0.00367862801067531
34958,0.00336170895025134
34959,0.00306546222418547
34960,0.00501539511606097
34961,0.00564733892679214
34963,0.0922046974301338
34964,0.216518223285675
34972,0.00366179784759879
34973,0.0184334609657526
34974,0.0100927064195275
34979,0.0404924564063549
34980,0.00244235619902611
34981,0.0154437022283673
34982,0.00745919998735189
34983,0.00405748700723052
34984,0.0103046279400587
34992,0.00273416470736265
34993,0.0136124901473522
34995,0.00132268166635185
34997,0.0229388922452927
35002,0.00610776338726282
35004,0.201016917824745
35005,0.0594890154898167
35006,0.0270145069807768
35007,0.0154757900163531
35009,0.142913341522217
35010,0.0550680160522461
35012,0.0801364704966545
35013,0.0177451651543379
35018,0.0150631237775087
35020,0.00284809153527021
35021,0.0413756854832172
35022,0.00996863096952438
35025,0.00928349047899246
35028,0.0156522132456303
35029,0.00373012339696288
35030,0.0126200225204229
35032,0.0553016178309917
35037,0.0226491410285234
35038,0.0188028085976839
35040,0.00368446088396013
35041,0.0189652126282454
35047,0.128030434250832
35048,0.0105371223762631
35055,0.0232626534998417
35056,0.00334651186130941
35057,0.0244077276438475
35058,0.00158124323934317
35059,0.00174698152113706
35060,0.0331526845693588
35064,0.00143379368819296
35065,0.0129498848691583
35069,0.0100652119144797
35072,0.00376710784621537
35080,0.0155176054686308
35081,0.00868674926459789
35082,0.0177921112626791
35083,0.0156626421958208
35088,0.0315541364252567
35093,0.0199669487774372
35097,0.0037653639446944
35098,0.0107333594933152
35099,0.0404528863728046
35100,0.00852906703948975
35101,0.00169952295254916
35102,0.00315319839864969
35103,0.0499840602278709
35105,0.0436786413192749
35109,0.061023935675621
35111,0.0397761128842831
35116,0.00189118587877601
35117,0.0058651240542531
35118,0.0551900342106819
35119,0.00624996004626155
35120,0.0203571915626526
35121,0.00559956813231111
35122,0.0169013608247042
35125,0.054183479398489
35126,0.0031109256669879
35127,0.00993605330586433
35129,0.00376599514856935
35130,0.00636598933488131
35131,0.227970331907272
35132,0.00810807105153799
35139,0.0178637411445379
35141,0.00445515895262361
35143,0.00286041549406946
35147,0.0099596232175827
35149,0.208676651120186
35151,0.00365692120976746
35154,0.018267335370183
35155,0.0857899487018585
35157,0.0113304713740945
35159,0.0141194928437471
35160,0.00799302197992802
35162,0.0131828002631664
35166,0.0300674475729465
35167,0.00864438619464636
35168,0.00347790028899908
35169,0.0754905417561531
35172,0.0313651487231255
35177,0.0126179782673717
35178,0.0148507235571742
35179,0.154203400015831
35181,0.151272654533386
35182,0.00914758816361427
35183,0.0371926836669445
35184,0.0156639870256186
35185,0.00857611931860447
35187,0.050570335239172
35189,0.0199669487774372
35190,0.0514141879975796
35191,0.213692396879196
35192,0.00273739243857563
35195,0.15668773651123
35197,0.0148322135210037
35200,0.183714225888252
35201,0.0999682024121284
35203,0.00412122206762433
35204,0.117570325732231
35205,0.0207779239863157
35206,0.0389750599861145
35207,0.0169645100831985
35210,0.00254387664608657
35214,0.015748081728816
35215,0.0300684757530689
35216,0.0012475544353947
35218,0.0078916484490037
35221,0.0735940262675285
35225,0.00890771206468344
35230,0.0380658134818077
35231,0.00530441524460912
35232,0.0301478710025549
35236,0.0126117123290896
35240,0.00220719748176634
35243,0.0180807020515203
35248,0.0294597968459129
35249,0.00455392338335514
35250,0.0145631935447454
35251,0.0085860462859273
35253,0.0177451651543379
35254,0.00388481793925166
35255,0.0406860113143921
35257,0.0273904222995043
35258,0.0543591938912868
35259,0.244720175862312
35260,0.186649978160858
35263,0.0680950954556465
35264,0.0399545952677727
35265,0.176155999302864
35269,0.0427308194339275
35271,0.016371650621295
35272,0.0142143992707133
35274,0.00306609901599586
35276,0.00182748713996261
35278,0.00146035605575889
35280,0.0426593534648418
35281,0.00400231126695871
35283,0.248082414269447
35284,0.0273971911519766
35285,0.0155504047870636
35286,0.0853869467973709
35287,0.0090596554800868
35288,0.00160875811707228
35289,0.008837572298944
35291,0.00200047250837088
35293,0.0365547128021717
35295,0.00353406695649028
35298,0.0365856736898422
35299,0.158865034580231
35300,0.0324368625879288
35303,0.0470547564327717
35305,0.00138353765942156
35306,0.0177451651543379
35309,0.275324463844299
35311,0.00290806218981743
35312,0.0118606463074684
35313,0.0322706438601017
35314,0.0191711019724607
35320,0.0407104827463627
35321,0.00263923313468695
35322,0.0282430443912745
35324,0.204890921711922
35325,0.0394529365003109
35328,0.00495057133957744
35329,0.00182403449434787
35330,0.0317927226424217
35331,0.0196557063609362
35334,0.172092124819756
35335,0.00331635749898851
35337,0.122570566833019
35339,0.0197679698467255
35343,0.00297399167902768
35344,0.0145691214129329
35348,0.00433263508602977
35349,0.00340905878692865
35351,0.00649583246558905
35353,0.00204210472293198
35356,0.280012428760529
35359,0.0592125840485096
35360,0.0334605351090431
35361,0.285312473773956
35362,0.141865983605385
35363,0.00309472484514117
35365,0.150947108864784
35366,0.0100669804960489
35367,0.00342953391373158
35368,0.00674440525472164
35369,0.246916741132736
35370,0.165394246578217
35371,0.00252279289998114
35372,0.0606261752545834
35374,0.00284548872150481
35375,0.0221273992210627
35376,0.00580366794019938
35380,0.0381479822099209
35381,0.0103915398940444
35383,0.0495303124189377
35384,0.0134468460455537
35385,0.325502097606659
35387,0.0205883625894785
35388,0.0198777411133051
35390,0.0154840238392353
35392,0.0110372956842184
35393,0.120897956192493
35396,0.0594890154898167
35398,0.00236650672741234
35400,0.0336017906665802
35403,0.00897804740816355
35404,0.0104310931637883
35405,0.00340905878692865
35408,0.223809897899628
35409,0.0047395508736372
35410,0.00664652837440372
35411,0.152845665812492
35412,0.0155626237392426
35413,0.0603279769420624
35415,0.0177952349185944
35420,0.00288081797771156
35421,0.00152554013766348
35423,0.095075249671936
35424,0.00269957236014307
35425,0.00161419669166207
35432,0.0146140912547708
35434,0.0223601683974266
35435,0.00383719964884222
35438,0.00153438397683203
35440,0.00162140862084925
35441,0.0112142711877823
35442,0.325502097606659
35446,0.00266809854656458
35448,0.0251645501703024
35450,0.0033942807931453
35451,0.084021657705307
35452,0.0177451651543379
35453,0.0365547128021717
35455,0.0318448506295681
35457,0.104356169700623
35461,0.0162713080644608
35465,0.00422316323965788
35467,0.0107908621430397
35471,0.0601033195853233
35472,0.00340905878692865
35473,0.00896848551928997
35474,0.0228006653487682
35476,0.018650196492672
35477,0.0020107333548367
35479,0.00185734895057976
35483,0.0142546249553561
35484,0.0408298671245575
35485,0.0178400222212076
35490,0.198976784944534
35492,0.0318928100168705
35494,0.12632229924202
35495,0.202927693724632
35496,0.0400753766298294
35497,0.184473931789398
35499,0.00157029484398663
35500,0.261187583208084
35501,0.00746751064434648
35502,0.0209617242217064
35504,0.0153178293257952
35505,0.104364417493343
35507,0.0176886860281229
35511,0.0710994601249695
35514,0.032823596149683
35515,0.0027779855299741
35517,0.0119634484872222
35518,0.0614953488111496
35521,0.00153151713311672
35522,0.010973023250699
35523,0.0203000959008932
35525,0.00294363964349031
35526,0.107648804783821
35527,0.375689685344696
35528,0.0515462644398212
35534,0.175301492214203
35537,0.0114808036014438
35540,0.0154757900163531
35541,0.176523417234421
35543,0.0642456412315369
35544,0.0171218160539865
35546,0.00323567865416408
35547,0.0301670357584953
35549,0.0343589745461941
35551,0.162386029958725
35552,0.00170175090897828
35553,0.00814654119312763
35554,0.0636712685227394
35556,0.0334416590631008
35560,0.00617506122216582
35561,0.0052417847327888
35564,0.0133410692214966
35566,0.00155989883933216
35567,0.00452477019280195
35569,0.00290806218981743
35570,0.0380039028823376
35572,0.153153315186501
35574,0.0031876596622169
35578,0.00463831797242165
35579,0.0336562655866146
35582,0.00795253552496433
35584,0.029462018981576
35585,0.059681199491024
35588,0.0313327498733997
35590,0.00780917657539248
35596,0.00741286249831319
35597,0.00473855435848236
35598,0.00256887450814247
35601,0.0024459904525429
35602,0.068295456469059
35606,0.036993682384491
35610,0.0267550423741341
35615,0.0122701488435268
35616,0.00243339315056801
35618,0.152218833565712
35625,0.0132003240287304
35627,0.0245732814073563
35630,0.0331128127872944
35633,0.00544378627091646
35636,0.00137100485153496
35639,0.0327646359801292
35640,0.00185176776722074
35642,0.177167490124702
35644,0.0238626804202795
35645,0.0221770964562893
35647,0.0148761803284287
35648,0.0110768135637045
35653,0.0144705818966031
35659,0.00221957243047655
35662,0.00319370185025036
35665,0.0268532279878855
35667,0.0751287266612053
35670,0.00480067962780595
35671,0.205222204327583
35673,0.175315916538239
35674,0.0172110255807638
35675,0.00799603573977947
35677,0.0116984220221639
35679,0.0199847090989351
35681,0.0109237339347601
35684,0.00697230128571391
35685,0.00291459541767836
35687,0.169893488287926
35688,0.00303730834275484
35690,0.015287191607058
35691,0.0172110255807638
35698,0.0402512140572071
35700,0.0191105436533689
35701,0.00781909935176373
35702,0.049608051776886
35703,0.00249912682920694
35704,0.0218286942690611
35705,0.0118292011320591
35707,0.0564615242183208
35710,0.0776252225041389
35712,0.00320005510002375
35715,0.00145395146682858
35720,0.0613842755556107
35722,0.0372976921498775
35723,0.0146140912547708
35724,0.0233687460422516
35726,0.0471172407269478
35727,0.0199492555111647
35728,0.0023247180506587
35734,0.00543917715549469
35738,0.00415191194042563
35740,0.063932478427887
35741,0.00773443281650543
35743,0.00319284875877202
35744,0.00273174862377346
35745,0.0178261995315552
35746,0.00833605788648129
35749,0.0964905098080635
35750,0.00623787380754948
35751,0.0016966745024547
35753,0.062786839902401
35754,0.0066908891312778
35756,0.0220512393862009
35758,0.0503824986517429
35760,0.0126871913671494
35764,0.0176780596375465
35765,0.0135548086836934
35772,0.0159451328217983
35774,0.00303246174007654
35775,0.00689542479813099
35776,0.00804921239614487
35778,0.0241836979985237
35779,0.0483393929898739
35780,0.0101510509848595
35781,0.00159588328097016
35782,0.00266994815319777
35785,0.00927861966192722
35788,0.0164355300366879
35790,0.0156128611415625
35791,0.0151891121640801
35795,0.00276852771639824
35797,0.16238297522068
35800,0.0330106876790524
35801,0.0097954785451293
35803,0.00959476921707392
35804,0.076061524450779
35805,0.174303740262985
35806,0.00560477981343865
35809,0.0104441251605749
35811,0.0133849438279867
35812,0.00390997715294361
35813,0.00684253638610244
35814,0.00783849228173494
35818,0.0027003746945411
35819,0.0177451651543379
35822,0.023232763633132
35826,0.00871790945529938
35829,0.00603279890492558
35830,0.18406668305397
35832,0.00763521157205105
35837,0.00550070870667696
35838,0.0660319551825523
35839,0.0173134189099073
35840,0.00351362954825163
35842,0.00390528351999819
35843,0.00317957159131765
35846,0.0158142931759357
35847,0.00257053296081722
35848,0.0377612747251987
35851,0.00950999557971954
35852,0.00389926321804523
35855,0.181428506970406
35859,0.0131367035210133
35860,0.130293428897858
35864,0.0091777490451932
35865,0.0598883777856827
35867,0.00340812909416854
35868,0.00911272410303354
35869,0.00603464059531689
35870,0.0362060330808163
35871,0.0412793457508087
35873,0.0842040404677391
35875,0.0157812349498272
35876,0.00409371498972178
35877,0.0114178704097867
35878,0.112752206623554
35884,0.0209799744188786
35888,0.154513910412788
35891,0.0201492551714182
35892,0.0166208688169718
35895,0.0281059686094522
35896,0.00977225042879581
35900,0.0143598169088364
35902,0.00160347984638065
35903,0.0046887556090951
35909,0.0240324288606644
35910,0.0241373851895332
35914,0.178262069821358
35915,0.0170554667711258
35916,0.0232383795082569
35918,0.0633394792675972
35919,0.00568941002711654
35920,0.00303246174007654
35924,0.013983310200274
35928,0.00316265807487071
35929,0.0736283808946609
35930,0.00319671025499701
35932,0.0113960392773151
35935,0.0505105443298817
35938,0.00351740978658199
35939,0.00315775070339441
35941,0.0087100425735116
35942,0.0496669821441174
35943,0.10250249505043
35944,0.0103338761255145
35945,0.0381479822099209
35946,0.127823203802109
35947,0.0100054759532213
35948,0.143765226006508
35953,0.0054424125701189
35954,0.0300359074026346
35957,0.00269364775158465
35958,0.00751704210415483
35962,0.0185116343200207
35963,0.00175381358712912
35964,0.00136367720551789
35966,0.0142995789647102
35968,0.101546585559845
35969,0.00885607767850161
35970,0.104258581995964
35975,0.00566452043130994
35976,0.0173906832933426
35978,0.0645176768302917
35980,0.228300660848618
35981,0.0116951698437333
35982,0.00513689313083887
35985,0.00587584637105465
35986,0.0171909797936678
35987,0.0762866958975792
35988,0.0818847194314003
35989,0.00612922944128513
35994,0.00142305274493992
36000,0.0128462184220552
36001,0.0142070120200515
36002,0.00165857828687876
36004,0.00688526732847095
36007,0.244720175862312
36008,0.00226839235983789
36009,0.0348637960851192
36012,0.0106578841805458
36014,0.0156024722382426
36017,0.0283479206264019
36023,0.00443624518811703
36024,0.00531617272645235
36026,0.0177451651543379
36028,0.0177451651543379
36030,0.0239587351679802
36031,0.0111499791964889
36032,0.00328198005445302
36035,0.0144322924315929
36039,0.0112142711877823
36040,0.0013191094622016
36041,0.0033174199052155
36042,0.245302945375443
36043,0.026796655729413
36044,0.0245117638260126
36045,0.00783512927591801
36048,0.0016565133119002
36050,0.0146140912547708
36052,0.262215286493301
36053,0.00182125065475702
36054,0.00597212091088295
36056,0.0309738181531429
36058,0.104613296687603
36060,0.0406131930649281
36061,0.0278263762593269
36063,0.00556508032605052
36064,0.00316003570333123
36067,0.183882683515549
36071,0.00149115931708366
36076,0.00829726550728083
36077,0.00890479981899261
36079,0.00935070309787989
36081,0.0154757900163531
36082,0.00690519530326128
36083,0.0028202529065311
36084,0.00632557645440102
36087,0.00743996957316995
36088,0.0460006184875965
36094,0.0148961516097188
36095,0.235075518488884
36097,0.0227743573486805
36098,0.0232182405889034
36101,0.0309886839240789
36103,0.179710581898689
36105,0.157339945435524
36106,0.0161453206092119
36108,0.00227659847587347
36109,0.0180780868977308
36110,0.00252480362541974
36112,0.0290114544332027
36115,0.00198976555839181
36117,0.00916940625756979
36118,0.0684451907873154
36119,0.0120294326916337
36120,0.0113629344850779
36122,0.237518116831779
36123,0.00617737602442503
36125,0.00248936982825398
36127,0.015748081728816
36128,0.00319500011391938
36129,0.00514663523063064
36130,0.0365547128021717
36131,0.018650196492672
36133,0.00227121193893254
36134,0.0459427312016487
36138,0.158583015203476
36141,0.0079082865267992
36142,0.0243395809084177
36144,0.00972003117203712
36145,0.0216127708554268
36146,0.0231583304703236
36149,0.0278379898518324
36150,0.0163986701518297
36153,0.00867386162281036
36156,0.0986241847276688
36157,0.134803488850594
36158,0.00283588003367186
36160,0.0110745774582028
36165,0.0200250130146742
36166,0.0030448748730123
36168,0.00205268547870219
36170,0.0471377335488796
36174,0.0103338761255145
36177,0.0801520943641663
36181,0.0157252810895443
36182,0.00954436883330345
36185,0.00284827034920454
36187,0.00604806421324611
36194,0.169889897108078
36196,0.00304607371799648
36198,0.0091570969671011
36201,0.0154757900163531
36203,0.0101873464882374
36204,0.0455029979348183
36206,0.0115070529282093
36208,0.00136361236218363
36210,0.0412173792719841
36213,0.208676651120186
36216,0.012012124992907
36217,0.0115155447274446
36219,0.0162624642252922
36222,0.00148753437679261
36223,0.00716744270175695
36224,0.010970825329423
36225,0.0141609376296401
36227,0.0484727062284946
36229,0.00975164119154215
36230,0.0125046875327826
36231,0.0177451651543379
36232,0.0131230186671019
36237,0.0214664302766323
36240,0.0155578618869185
36241,0.0107009895145893
36250,0.0140669066458941
36255,0.0691672191023827
36256,0.0400571785867214
36257,0.0408442243933678
36260,0.00613692030310631
36262,0.0177451651543379
36263,0.00242492347024381
36267,0.0627922937273979
36271,0.00898286886513233
36273,0.00376565172336996
36276,0.28307968378067
36277,0.0534428395330906
36278,0.0441810227930546
36279,0.00145155109930784
36283,0.00417458917945623
36285,0.292981952428818
36289,0.00931203551590443
36290,0.212473228573799
36293,0.00918673351407051
36294,0.00189738778863102
36295,0.00410778308287263
36296,0.00572492415085435
36297,0.00252817920409143
36299,0.0158158373087645
36301,0.0145501820370555
36303,0.00316497846506536
36304,0.409177392721176
36305,0.00366883655078709
36306,0.00320844654925168
36309,0.0959437862038612
36310,0.0235135294497013
36314,0.076260969042778
36315,0.0283167455345392
36317,0.00360677717253566
36321,0.00286221713759005
36322,0.0258375592529774
36324,0.0239738468080759
36325,0.0107007920742035
36326,0.00533996475860476
36327,0.04738899320364
36331,0.00152112601790577
36333,0.0149988401681185
36334,0.0177451651543379
36336,0.234544157981873
36338,0.185351252555847
36339,0.0340012162923813
36340,0.00284480419941247
36341,0.0127172227948904
36342,0.0683886036276817
36343,0.0110978884622455
36346,0.016896678134799
36348,0.0478717461228371
36349,0.00386560685001314
36351,0.255223751068115
36354,0.00303246174007654
36355,0.00292100314982235
36358,0.0192538779228926
36361,0.00498529151082039
36362,0.0275416113436222
36363,0.00761577347293496
36365,0.0177451651543379
36367,0.0304349064826965
36368,0.218990862369537
36369,0.0296744368970394
36370,0.0573145188391209
36371,0.0358892567455769
36376,0.00218731677159667
36379,0.114477798342705
36381,0.161835178732872
36382,0.00289331772364676
36383,0.0194959007203579
36384,0.0919521450996399
36387,0.00507282139733434
36389,0.0436136350035667
36395,0.133458495140076
36396,0.19649364054203
36397,0.00963787548243999
36405,0.0275774803012609
36406,0.0398159176111221
36408,0.0852538496255875
36409,0.0166152119636536
36412,0.0213818997144699
36414,0.0240098256617785
36415,0.0303549878299236
36416,0.00148998119402677
36417,0.169722303748131
36419,0.0156030738726258
36420,0.0371267013251781
36421,0.00263240374624729
36424,0.013987373560667
36426,0.0977546945214272
36427,0.00749888550490141
36428,0.0136984428390861
36429,0.0116433491930366
36431,0.121775560081005
36433,0.00851552095264196
36434,0.201309368014336
36438,0.00893499422818422
36439,0.00783005636185408
36440,0.00716131739318371
36443,0.00498220371082425
36445,0.0365691147744656
36449,0.00174138566944748
36450,0.00244707963429391
36453,0.0444406941533089
36455,0.00535117369145155
36456,0.01144337374717
36457,0.00867386162281036
36459,0.00228560133837163
36460,0.0252090729773045
36461,0.0036645180080086
36463,0.23228245973587
36464,0.021418072283268
36466,0.0194372031837702
36470,0.178578153252602
36471,0.0180401019752026
36472,0.0246977023780346
36479,0.0103046279400587
36480,0.0114178704097867
36481,0.00611878698691726
36482,0.0101873464882374
36486,0.00229723192751408
36487,0.00753476517274976
36488,0.180661246180534
36491,0.0947928354144096
36492,0.0400769375264645
36494,0.213590502738953
36496,0.00148753437679261
36497,0.0281213596463203
36498,0.00317119946703315
36501,0.0093526029959321
36503,0.0121581899002194
36504,0.0274370778352022
36505,0.00977838970720768
36507,0.238508895039558
36509,0.0877868384122849
36511,0.0195645820349455
36515,0.0127653516829014
36517,0.0162589848041534
36519,0.00322679127566516
36520,0.0487616322934628
36521,0.0068075992166996
36523,0.0249578859657049
36524,0.0106816971674562
36525,0.0154425799846649
36528,0.033918596804142
36529,0.101106993854046
36533,0.00226547406055033
36534,0.00931138079613447
36535,0.0143738007172942
36538,0.0115387225523591
36540,0.0110139604657888
36541,0.0123993717133999
36542,0.0250671580433846
36545,0.0136741762980819
36546,0.00640417030081153
36553,0.0202626641839743
36554,0.00128268590196967
