ID,TARGET
21949,0.00011707084922818467
21950,0.00025272637140005827
21951,0.00039835774805396795
21954,0.0005331447464413941
21956,0.00044792602420784533
21962,0.0005868689040653408
21963,0.005206788424402475
21965,0.0008803369128145278
21966,0.0003234081086702645
21970,0.00014654386905021966
21972,0.0004120086960028857
21974,0.00012561904441099614
21975,0.008099045604467392
21977,0.0006997481686994433
21978,0.004814312793314457
21979,0.00036263070069253445
21980,0.0005822803359478712
21983,8.311068813782185e-05
21986,0.00010144180851057172
21993,0.0013609747402369976
21994,0.0004404500359669328
21997,0.004828372038900852
21998,0.004046457353979349
22000,0.021454518660902977
22001,0.0012778996024280787
22002,0.00011806478869402781
22004,0.000693349982611835
22007,0.0009692495223134756
22012,0.0010309882927685976
22014,0.00048583821626380086
22015,0.00016775779658928514
22017,0.006765398196876049
22019,0.00040751759661361575
22020,0.0017462497344240546
22021,0.010091463103890419
22022,0.00024289311841130257
22023,0.0002895148063544184
22024,0.00045292184222489595
22026,0.0003610558051150292
22029,0.007014733739197254
22030,0.00038517784560099244
22031,0.0007517607300542295
22032,0.0002819996443577111
22034,0.0002302565408172086
22035,0.00013630888133775443
22041,0.000159283124958165
22042,0.0005424992996267974
22043,0.00014258785813581198
22045,0.004475740250200033
22047,0.002079776721075177
22048,0.0009523600456304848
22049,0.001400650362484157
22052,0.0021935084369033575
22053,0.0005682519404217601
22056,0.0013698830734938383
22058,0.0011458871886134148
22061,0.0029801472555845976
22067,0.0007662376738153398
22068,0.002827445976436138
22072,0.004030413925647736
22077,0.0007444325019605458
22082,0.00045430552563630044
22084,0.004006588831543922
22088,0.0009753788472153246
22091,0.0006803153664804995
22096,0.011979691684246063
22097,0.0002674188290257007
22098,0.0007323651225306094
22099,0.0004915815079584718
22101,0.002631318522617221
22102,0.0001612692285561934
22104,0.00013948502601124346
22105,0.0003597642353270203
22109,0.001656451728194952
22112,0.0029643899761140347
22118,0.01045906264334917
22119,0.00012540601892396808
22120,0.0007359139854088426
22121,0.00015244660608004779
22122,0.0002477959496900439
22123,0.013728580437600613
22126,0.00023799670452717692
22127,0.006975289899855852
22128,0.000716868438757956
22134,0.00146377831697464
22136,0.0008868140866979957
22138,0.00017778208712115884
22139,0.0013198131928220391
22140,0.0004623791901394725
22142,0.00017556115926709026
22143,0.0005991682992316782
22145,0.0017121931305155158
22146,0.00015473179519176483
22148,0.0012857627589255571
22150,0.0003509865782689303
22155,0.0018959860317409039
22157,0.00016063416842371225
22158,0.0010351297678425908
22160,7.96826570876874e-05
22161,0.00012247949780430645
22162,0.0003453193639870733
22163,0.0019856062717735767
22164,0.0007323651225306094
22165,0.00028795862453989685
22166,0.00025377454585395753
22167,0.00046528002712875605
22168,0.0006753396592102945
22169,0.0013266000896692276
22170,0.0011359562631696463
22176,0.01200840249657631
22178,0.013239537365734577
22179,0.0005376597982831299
22180,0.00029491353780031204
22181,0.00707520917057991
22183,0.0022807784844189882
22184,0.00044958945363759995
22186,0.0017503793351352215
22187,0.009537938050925732
22193,0.00018602682393975556
22195,0.0024825376458466053
22196,0.0006272344035096467
22197,0.00013333556125871837
22199,0.0003221697988919914
22200,0.002769727259874344
22202,0.0001551942841615528
22203,6.9287016231101e-05
22206,0.0011227208888158202
22207,0.0007265688618645072
22208,0.00015557120786979795
22209,0.006721597630530596
22213,9.480852168053389e-05
22214,0.0005232649273239076
22216,9.087056969292462e-05
22217,0.0004296362167224288
22218,0.0003005702164955437
22219,0.0005787602276541293
22220,0.0022434922866523266
22224,0.005370947998017073
22227,0.001559536554850638
22228,0.004480165895074606
22229,0.00013496728206519037
22230,0.00046372521319426596
22231,0.0016581109957769513
22233,0.00567682133987546
22236,0.00018252873269375414
22237,0.0017264343332499266
22241,0.0036669387482106686
22243,0.00044771534157916903
22244,0.001220504636876285
22246,0.0006268940633162856
22247,0.0013160958187654614
22248,0.0019396416610106826
22250,0.0006060326704755425
22251,0.0015245773829519749
22252,0.0006913645775057375
22254,0.00032310702954418957
22258,0.0027830773033201694
22259,0.002850957214832306
22262,0.00019247786258347332
22263,0.0006680048536509275
22264,0.00013974623288959265
22265,0.0019283336587250233
22266,0.009342579171061516
22267,0.001129533862695098
22268,0.011224618181586266
22270,0.00011224115587538108
22271,0.009592684917151928
22273,0.00560078676789999
22274,0.010558820329606533
22281,0.006491971667855978
22283,0.010056308470666409
22285,0.00010083316010423005
22286,0.011016318574547768
22287,0.0008747543324716389
22288,0.0020766279194504023
22289,0.0014466859865933657
22301,7.394482236122712e-05
22303,0.0028133350424468517
22305,0.0013164016418159008
22306,0.0003424466704018414
22308,0.00025042923516593874
22310,0.008244137279689312
22311,0.00015248206909745932
22312,0.0006221540388651192
22313,0.0016433116979897022
22315,0.014209762215614319
22316,0.0011805794201791286
22317,0.0004773855907842517
22318,0.0003267536812927574
22321,0.0029625697061419487
22328,0.0005733687430620193
22329,0.001379841472953558
22330,0.0014582443982362747
22331,0.00043092251871712506
22332,0.0008611591183580458
22335,0.0005003957194276154
22336,0.00038735574344173074
22340,0.00015164630895014852
22341,0.0006272344035096467
22342,0.00017404460231773555
22343,0.0024372634943574667
22344,0.0007517607300542295
22345,0.0007945180404931307
22347,9.287939610658213e-05
22348,0.0008761365315876901
22349,0.00014362273213919252
22350,0.0024957305286079645
22353,0.0004623791901394725
22354,0.0003230599104426801
22355,0.0007723575108684599
22356,0.013284765183925629
22358,0.0001728777278913185
22359,0.0011878891382366419
22361,0.0004656090459320694
22362,0.0005352313164621592
22363,0.0003392018552403897
22365,0.0003817511023953557
22367,0.0012445416068658233
22370,0.0018238704651594162
22372,0.00043989240657538176
22375,0.012958744540810585
22377,0.00025469783577136695
22378,0.00038464341196231544
22380,0.0005994355888105929
22381,0.0005591316148638725
22382,0.00015786965377628803
22384,0.0014697787119075656
22387,0.00015913767856545746
22388,0.00954960286617279
22390,0.00047422826173715293
22391,0.001387858996167779
22394,0.0007359139854088426
22403,0.0015240170760080218
22404,0.006474179215729237
22406,0.000829615630209446
22407,0.001369835459627211
22412,0.006379882339388132
22413,0.000352462287992239
22415,0.00028257208759896457
22418,0.0002983538724947721
22420,0.0007517607300542295
22421,0.0005472582997754216
22423,0.000568720861338079
22425,0.00014051655307412148
22426,0.0009506797650828958
22428,0.0007254978409036994
22431,0.00010695138189475983
22434,0.0011054007336497307
22436,0.0009561172337271273
22440,0.002214824315160513
22446,9.83735008048825e-05
22447,0.00022736658866051584
22450,0.0014729362446814775
22452,0.0006158151081763208
22453,0.00013881603081244975
22454,0.00029753349372185767
22455,9.408433106727898e-05
22456,0.00023678646539337933
22457,0.0002321450156159699
22458,0.0003222705563530326
22459,0.0010933195007964969
22460,0.0019501843489706516
22461,0.02532428503036499
22463,0.0002766211691778153
22465,0.00018997880397364497
22467,0.0002932584611698985
22469,0.0004213489009998739
22472,0.00030048112967051566
22478,0.0002409622393315658
22479,0.00040552663267590106
22483,0.0008881099638529122
22485,0.0002963673905469477
22486,0.00010051002755062655
22487,0.000555284321308136
22490,0.0010870767291635275
22493,0.0004942447994835675
22494,0.0009514119010418653
22497,0.00010414865391794592
22498,0.00015282326785381883
22501,0.0029880532529205084
22502,8.724279177840799e-05
22503,0.00038234767271205783
22506,0.000568114104680717
22508,0.0010849444661289454
22513,0.0002928734465967864
22514,0.0016850123647600412
22518,0.00012251068255864084
22521,7.618089875904843e-05
22522,0.0015637819888070226
22524,0.005932188592851162
22526,0.00018192546849604696
22528,0.00013140679220668972
22535,0.000126164173707366
22536,0.0003933976113330573
22537,0.0037203915417194366
22541,8.037659426918253e-05
22542,0.0005652611143887043
22543,0.0027909092605113983
22544,0.0007359139854088426
22545,0.01136618759483099
22546,0.00036985150654800236
22547,0.000352462287992239
22548,0.009939238429069519
22550,0.0031378353014588356
22552,0.00017963978461921215
22554,0.0002162153978133574
22556,0.0038183643482625484
22557,0.00016963462985586375
22559,0.00010190485772909597
22560,8.0494413850829e-05
22561,0.00043478814768604934
22563,0.0004589229647535831
22565,0.0008510228944942355
22566,0.00040114688454195857
22568,0.0003249568399041891
22570,0.009054292924702168
22571,0.0012587665114551783
22572,0.00040314916986972094
22575,0.0007098161731846631
22576,0.00012597854947671294
22577,0.001893789041787386
22578,0.017341699451208115
22581,0.00034356125979684293
22582,0.003099726280197501
22584,0.0006552571430802345
22585,0.0015797993401065469
22588,0.00022621556126978248
22591,0.0009152418351732194
22592,0.00032614244264550507
22593,0.0004519508220255375
22594,0.0009492890676483512
22595,0.0006917834398336709
22596,0.013289297930896282
22598,0.0003960732719860971
22599,0.00015938036085572094
22600,0.00033688650000840425
22602,0.0002496749220881611
22603,0.00031150641734711826
22607,0.002996466588228941
22611,0.0004552321624942124
22613,0.00011759053450077772
22614,0.00038915008190087974
22615,0.008250068873167038
22616,7.603233825648203e-05
22617,0.0016391020035371184
22618,0.0011742690112441778
22619,0.00041564274579286575
22620,0.0029231328517198563
22621,0.00538185378536582
22623,0.002494026441127062
22624,0.0020165001042187214
22626,0.0009455186664126813
22627,0.00033779951627366245
22628,0.0008250668179243803
22632,0.0024590303655713797
22633,0.0002419346128590405
22635,0.0004259337147232145
22637,0.0012283126125112176
22638,0.008939842693507671
22640,0.0002796142653096467
22641,0.00034962937934324145
22642,0.00026560178957879543
22643,0.0019190182210877538
22647,8.564024028601125e-05
22649,0.013493120670318604
22650,0.0007519068894907832
22652,0.0014844792895019054
22653,0.0003015694092027843
22658,0.008843864314258099
22659,0.0001387136144330725
22665,0.001765345106832683
22668,0.0004775023553520441
22669,0.002292460994794965
22674,0.0008785889367572963
22676,9.34241761569865e-05
22677,0.0003153930010739714
22678,0.0010870767291635275
22681,0.00015324936248362064
22686,0.0016601517563685775
22688,0.00632818415760994
22689,6.748353189323097e-05
22691,0.0006272344035096467
22692,0.00016255417722277343
22693,0.015612039715051651
22694,0.012893803417682648
22695,0.008793780580163002
22699,0.00011282309424132109
22700,0.00038699732976965606
22701,0.000352462287992239
22702,0.00628318777307868
22705,0.012668121606111526
22707,0.0007359139854088426
22708,0.0003671032900456339
22711,0.00047422826173715293
22712,0.0001878072798717767
22716,0.00607535382732749
22717,0.0004088568966835737
22720,0.0011655243579298258
22721,0.0003971201949752867
22722,0.000352462287992239
22723,0.002804866526275873
22724,0.0011784934904426336
22726,0.0003031814703717828
22731,0.000966970284935087
22732,0.0010993069736286998
22734,0.0009028409840539098
22735,0.0011944699799641967
22736,0.0009580727200955153
22738,0.00046921955072321
22740,0.00017405173275619745
22741,0.0003449424693826586
22744,0.001648466568440199
22747,0.0003162903303746134
22748,0.00017432628374081105
22749,0.00013827966176904738
22751,0.0007232084753923118
22752,0.0011640891898423433
22754,0.0005253096460364759
22756,0.005881762597709894
22758,0.0036115646362304688
22759,0.0007403955678455532
22760,0.00014186717453412712
22762,0.000246528594288975
22763,0.0059520648792386055
22764,0.0005745530943386257
22766,0.0015879356069490314
22767,0.00043551618000492454
22768,0.0010278348345309496
22771,0.00010198495874647051
22773,0.00628318777307868
22775,0.0010677436366677284
22776,0.000352462287992239
22784,0.012677900493144989
22786,0.0003163723449688405
22789,0.0002502752759028226
22790,0.00025062653003260493
22792,0.0005081717972643673
22794,0.00042527946061454713
22799,0.0001256824325537309
22800,0.0008395614568144083
22805,0.00029491522582247853
22806,0.0002944398729596287
22809,0.003245438914746046
22810,0.0005564852035604417
22817,0.0001650906342547387
22819,0.009172499179840088
22820,0.00010345705959480256
22822,0.00023720698663964868
22823,0.0004749386862386018
22824,0.0004541697562672198
22830,0.00015089452790562063
22831,0.00020156918617431074
22838,0.0003084292111452669
22840,0.0007861651247367263
22843,0.00046020367881283164
22846,0.00029888254357501864
22847,0.0007264473242685199
22848,0.00014842351083643734
22849,0.00014596233086194843
22855,0.0009211413562297821
22856,0.0012001644354313612
22857,0.00014590749924536794
22858,0.0014909656019881368
22863,0.0016326747136190534
22866,0.0002189327497035265
22867,0.0008917824598029256
22868,0.0005189157091081142
22870,0.00014201158774085343
22871,0.0012422522995620966
22874,0.00020642069284804165
22875,0.0008748018881306052
22878,0.0011621402809396386
22884,0.000604356755502522
22891,0.0010023090289905667
22892,0.0015188378747552633
22893,0.0007323651225306094
22895,0.00038013834273442626
22896,0.00247398903593421
22897,0.00015191362763289362
22898,0.0002340822684345767
22900,8.474628702970222e-05
22902,0.00035447164555080235
22903,0.00014884586562402546
22904,0.00039734545862302184
22905,0.00024128110089804977
22906,0.003099726280197501
22909,0.00023647985653951764
22910,0.00013334522373043
22912,0.0013002209598198533
22913,0.0002093099319608882
22915,0.00020227712229825556
22916,0.00032573009957559407
22917,0.0001053337036864832
22919,0.0012624086812138557
22925,8.853149483911693e-05
22928,0.004294313956052065
22930,0.00040502805495634675
22932,0.012904033996164799
22933,0.00022285386512521654
22934,0.001054417691193521
22936,0.011791519820690155
22939,0.0003665836120489985
22941,0.0004292548983357847
22944,0.0006766342557966709
22946,0.0004721983859781176
22949,0.007955594919621944
22951,0.011596564203500748
22954,0.003932533320039511
22955,0.0003926415229216218
22957,0.0001107732969103381
22958,0.0004601755936164409
22959,0.0016868325183168054
22960,0.0005458343075588346
22962,0.000861635897308588
22965,0.0021882785949856043
22967,0.008935344405472279
22972,0.0005536151584237814
22975,0.010031236335635185
22976,0.0012283126125112176
22977,0.0033300663344562054
22978,0.00011587270273594186
22983,0.00025108884437941015
22984,0.008318111300468445
22990,0.0005265041836537421
22994,0.009595724754035473
22996,0.001182935549877584
22998,0.001998266903683543
22999,0.0023302764166146517
23003,0.00026708527002483606
23004,0.008271520026028156
23005,0.013222286477684975
23008,0.00012197333126096055
23009,0.017694901674985886
23010,0.00014130931231193244
23011,0.00039578642463311553
23017,0.00031064427457749844
23018,0.0003891433880198747
23021,0.00021024380112066865
23023,0.0007930619758553803
23024,0.001755872624926269
23025,0.0009880639845505357
23027,0.0002769169514067471
23028,0.006200219504535198
23029,0.00015461248403880745
23030,0.0004442298086360097
23033,0.0014201439917087555
23035,7.626492151757702e-05
23040,0.002954404801130295
23042,0.0003944438067264855
23043,0.0016301925061270595
23044,0.00038007055991329253
23045,0.0001369425590382889
23047,0.003653016174212098
23052,0.0006850599893368781
23054,0.00021114057744853199
23055,0.00012615599553100765
23056,0.001671241014264524
23057,0.0003780612023547292
23062,0.00039369682781398296
23066,0.0017918641678988934
23070,0.0007988532888703048
23074,0.0005411222227849066
23075,0.00217045983299613
23076,7.419862231472507e-05
23079,0.00037666840944439173
23080,0.0032465560361742973
23081,0.0007687946781516075
23082,0.0005088486941531301
23083,0.0014205971965566278
23085,0.00048208472435362637
23086,0.00022410525707527995
23088,0.00020318213501013815
23093,0.0006405782187357545
23094,0.0036767965648323298
23096,0.0011732750572264194
23097,7.632698543602601e-05
23098,0.0006587030948139727
23100,0.0024183369241654873
23104,0.0003525335341691971
23106,0.001187075744383037
23113,0.0005123990122228861
23114,0.003721528220921755
23116,0.0001236651442013681
23118,0.003217285266146064
23120,0.00018514064140617847
23121,0.0016628870507702231
23126,0.0007825926877558231
23127,0.00047887390246614814
23128,0.0003215842880308628
23131,0.0017439579823985696
23132,0.0012776246294379234
23133,0.016991257667541504
23137,0.0007428231183439493
23138,0.007182745262980461
23139,0.004047575872391462
23141,0.0011091020423918962
23142,0.0001040920615196228
23143,0.00978461466729641
23144,0.0012750007444992661
23147,0.006875508464872837
23153,0.0007359139854088426
23157,0.00089055928401649
23161,0.00039668523822911084
23163,0.0007428231183439493
23164,0.00027767359279096127
23167,0.00100239971652627
23169,0.025272343307733536
23171,0.00020177706028334796
23173,0.0012050276855006814
23175,0.00048644989146851003
23177,0.00016077530744951218
23178,0.013914733193814754
23179,0.0006283305119723082
23183,0.00025030726101249456
23184,0.0032398831099271774
23185,0.0007360601448453963
23186,0.0005185799673199654
23187,0.00018410201300866902
23188,0.0007390998071059585
23190,0.0007359139854088426
23191,0.00039142617606557906
23192,0.004335396457463503
23194,0.0020768779795616865
23196,0.0006569529650732875
23198,0.01550024189054966
23200,0.0004043355875182897
23201,0.009601060301065445
23205,0.00564771331846714
23207,0.00023770009283907712
23208,0.00028795862453989685
23209,9.431311627849936e-05
23210,0.0002709923137445003
23212,0.00034777855034917593
23213,0.005885360762476921
23216,0.005099680740386248
23217,0.0009023275342769921
23218,0.000594699231442064
23221,0.001759380684234202
23222,0.001203046995215118
23223,0.0003026397025678307
23224,0.00010997645586030558
23225,0.00019573757890611887
23227,0.0016762271989136934
23229,0.00018144889327231795
23234,8.285723015433177e-05
23238,0.0017629846697673202
23240,0.002575500402599573
23246,0.0006137596210464835
23247,0.0002700861659832299
23250,0.0005922059644944966
23251,0.00021239891066215932
23253,0.0005165747716091573
23254,0.0011053038761019707
23255,0.0013523186789825559
23256,0.00016905833035707474
23257,0.00019117210467811674
23258,8.783162047620863e-05
23259,0.0016438569873571396
23260,0.00014777941396459937
23261,9.737496293382719e-05
23264,0.000457352347439155
23265,0.00035483206738717854
23266,0.0001494079624535516
23267,0.0001333547552349046
23268,0.0010496641043573618
23270,0.0005195712437853217
23271,8.83557295310311e-05
23276,0.010532201267778873
23277,0.011390786617994308
23279,0.00021981331519782543
23280,0.00030185963260009885
23281,0.0004545459523797035
23285,0.00039256291347555816
23288,0.0006862698937766254
23290,0.0003744072455447167
23291,0.0004099979414604604
23292,0.00021776357607450336
23293,0.004768302198499441
23294,0.009598739445209503
23297,0.0005162724992260337
23299,0.003946278244256973
23300,7.988877041498199e-05
23303,0.0007962718955241144
23304,0.005797865800559521
23306,0.0013405055506154895
23308,0.0003309721068944782
23309,0.00014350994024425745
23310,0.003334912471473217
23311,0.0006666978588327765
23317,0.02002810686826706
23322,0.00015281701053027064
23323,0.0022081113420426846
23324,0.007917719893157482
23325,0.00024200085317716002
23326,0.006580164190381765
23331,0.00030699261697009206
23334,7.217907113954425e-05
23335,0.000527429161593318
23336,0.002013302408158779
23337,0.0002816369233187288
23338,0.00012851061183027923
23339,8.822808740660548e-05
23341,0.00029737185104750097
23342,0.0001848693354986608
23343,0.0005416808417066932
23344,0.0016133569879457355
23346,0.012737451121211052
23347,0.00018071506929118186
23348,0.010596263222396374
23351,0.0010677436366677284
23355,0.0001565366255817935
23356,0.00018094180268235505
23358,0.0007517607300542295
23361,0.001317609567195177
23362,0.00040161178912967443
23364,0.00020941313414368778
23368,0.0005251886905170977
23370,0.013643712736666203
23372,0.0006506156059913337
23375,0.00029133589123375714
23378,0.0002029428433161229
23379,0.00020939935347996652
23382,0.0005081654526293278
23385,0.00022585975239053369
23386,0.0001752671378199011
23387,0.0006115311407484114
23390,0.0033920116256922483
23391,0.0006135482108220458
23393,0.004119787365198135
23394,0.0006102935876697302
23398,0.00013820307503920048
23399,0.00015662636724300683
23401,0.0007359139854088426
23405,0.000925860193092376
23406,0.0004956729244440794
23408,0.0005660377792082727
23410,0.00036781036760658026
23413,0.0008999072015285492
23414,0.0001075451509677805
23415,0.0009065125486813486
23418,0.006422325037419796
23420,0.0001336200220976025
23422,0.001792571390978992
23425,0.0001300793228438124
23427,0.00048412912292405963
23428,0.00017784498049877584
23429,0.014414952136576176
23430,0.002151347463950515
23432,0.00026824744418263435
23433,0.00014920352259650826
23434,0.00014610060316044837
23435,0.0015078807482495904
23436,0.0015045739710330963
23437,0.0059326267801225185
23438,0.00014722680498380214
23441,7.34123241272755e-05
23443,0.00027242692885920405
23449,0.00418983306735754
23450,0.008983378298580647
23452,0.0005683621857315302
23453,0.0003788874309975654
23454,0.0003599597839638591
23455,0.0003324894933030009
23456,0.0005238932790234685
23458,0.0006355851655825973
23461,0.0006413873634301126
23462,0.002830024342983961
23463,0.0007359139854088426
23465,0.004169971216470003
23469,0.0008112206123769283
23470,7.228383765323088e-05
23472,0.0008044898277148604
23478,0.0001703496091067791
23480,0.00028539818595163524
23484,0.0002982384175993502
23485,0.00015057588461786509
23486,0.0003013521200045943
23488,0.011333661153912544
23489,0.00017125152226071805
23492,0.0016427673399448395
23493,0.005995136220008135
23494,0.000387848645914346
23495,0.0004952299641445279
23496,0.0009880639845505357
23497,0.008696211501955986
23500,0.00025575931067578495
23501,0.0003443372552283108
23502,0.0001565746933920309
23504,0.0015613031573593616
23506,0.005244368687272072
23507,0.007776304148137569
23508,0.00014448219735641032
23513,0.02338317595422268
23514,0.015507346019148827
23515,0.00015913767856545746
23521,0.0007407847442664206
23522,0.0003085900971200317
23524,0.00012908218195661902
23525,0.0007768946816213429
23527,0.0002755143796093762
23532,0.0002008128067245707
23536,0.0005600593867711723
23537,0.0005542769795283675
23539,0.005459790118038654
23540,0.00033653818536549807
23541,0.0011152931256219745
23542,0.00027688394766300917
23548,0.004135941620916128
23549,0.0010713764932006598
23551,0.00021142100740689784
23552,0.0019225028809159994
23554,0.0002949217159766704
23555,0.0004336666315793991
23556,0.00028613326139748096
23559,0.005806260742247105
23560,0.00047334417467936873
23561,0.008108251728117466
23563,0.00035407632822170854
23564,0.014869536273181438
23570,0.00075778819154948
23571,0.00036781036760658026
23574,0.002587799681350589
23575,0.012799650430679321
23577,0.002429632004350424
23580,0.0006058152648620307
23584,0.0004212432831991464
23586,0.0019780027214437723
23588,0.005802782252430916
23592,0.00041095566120930016
23593,0.0003754358913283795
23594,0.0001657377724768594
23595,0.0013109141727909446
23596,0.001170818810351193
23598,0.0006927750073373318
23601,0.00021776357607450336
23603,0.002988145686686039
23604,0.007447138894349337
23608,0.0002758984046522528
23609,0.0003204729873687029
23614,0.0003891714150086045
23616,0.0006221540388651192
23617,0.0002285903610754758
23620,0.006124351639300585
23622,0.00018497319251764566
23623,8.933357457863167e-05
23624,0.0004095278272870928
23625,0.011595968157052994
23629,0.00024770948220975697
23632,0.00031215272611007094
23633,0.0031358255073428154
23637,0.0003182260843459517
23638,0.00013339520955923945
23639,0.0025253945495933294
23645,0.007883260026574135
23649,0.00018645869567990303
23650,8.817779598757625e-05
23653,0.0009802627610042691
23654,9.886713087325916e-05
23656,0.02359768934547901
23658,0.0004919309285469353
23659,0.00011285074288025498
23663,0.0026908719446510077
23665,0.00028613326139748096
23667,0.00028069494874216616
23671,0.0006666978588327765
23675,8.50551514304243e-05
23677,0.0001631739578442648
23679,0.0021062965970486403
23680,0.0009198735351674259
23681,0.0011174083920195699
23682,0.0016120647778734565
23683,9.665651305112988e-05
23685,0.0004131177847739309
23686,0.00036781036760658026
23687,0.0010769120417535305
23690,0.0006514060078188777
23692,0.00010396220750408247
23693,0.0010935142636299133
23696,8.332963625434786e-05
23697,0.0004462613142095506
23698,0.0001536184863653034
23700,0.007712849881500006
23701,0.00041279615834355354
23702,8.320394408656284e-05
23703,0.0007243430591188371
23704,0.0015020938590168953
23705,0.00028795862453989685
23706,0.0006031690281815827
23707,0.013621077872812748
23708,0.001205813605338335
23712,0.0006927750073373318
23713,0.00029619818087667227
23715,0.00016862075426615775
23720,0.00010996398486895487
23721,0.00012196879833936691
23722,0.005539817735552788
23724,0.0009011191432364285
23725,0.0005141929141245782
23727,0.00013290981587488204
23728,0.008355940692126751
23729,0.00023376866010949016
23731,0.002319618593901396
23735,0.0007916786125861108
23740,0.00029304492636583745
23742,0.010587918572127819
23743,0.0026452308520674706
23745,0.009223678149282932
23746,0.00028608087450265884
23748,0.008477527648210526
23750,0.0007359139854088426
23751,0.0011210184311494231
23755,0.016017133370041847
23759,0.00037509354297071695
23760,0.0012489371001720428
23761,0.0005993910017423332
23762,7.354987610597163e-05
23764,0.00042802479583770037
23765,0.002793587278574705
23766,0.00040935652214102447
23767,0.0002675544819794595
23768,0.0013342490419745445
23769,0.0018965129274874926
23771,0.0062360442243516445
23772,0.0004623791901394725
23773,0.006124351639300585
23775,0.0010207545710727572
23777,0.00017242452304344624
23779,0.00076457136310637
23780,0.0016150398878380656
23782,0.00023726941435597837
23783,0.00016376331041101366
23784,0.0005611537490040064
23785,0.00013761079753749073
23787,0.0007323651225306094
23789,0.001199806109070778
23790,0.0002674256975296885
23791,0.001011617947369814
23792,0.00013770675286650658
23794,0.010265655815601349
23799,0.0005480611580424011
23800,0.013943641446530819
23803,0.00029051295132376254
23804,0.0010766355553641915
23805,0.000505697971675545
23809,0.0010432135313749313
23811,0.0031482470221817493
23813,0.0005495200166478753
23814,0.001018510665744543
23816,0.0006666978588327765
23818,0.0007420293404720724
23821,0.0011113373329862952
23822,0.0007359139854088426
23827,0.002765895798802376
23829,0.00022289484331849962
23831,0.00022045055811759084
23833,0.0053788479417562485
23834,0.001577788032591343
23839,0.0006445220205932856
23840,0.00028931364067830145
23843,0.00014278323214966804
23845,0.005859616212546825
23846,0.0019057338358834386
23849,0.021591661497950554
23850,0.0026449477300047874
23854,0.0004714347596745938
23857,0.0011030035093426704
23859,0.00043965448276139796
23860,9.934238914866e-05
23861,0.00022199834347702563
23863,0.00024823268176987767
23867,0.0004068338603246957
23868,0.00012924229667987674
23869,0.00016068227705545723
23871,0.00628318777307868
23873,0.001643476658500731
23877,0.0004907820257358253
23878,0.0006060153828002512
23879,0.00013207561278250068
23881,0.00019832447287626565
23883,8.76661142683588e-05
23885,0.001199806109070778
23886,0.0001076043481589295
23887,0.0001721703592920676
23889,0.0010647294111549854
23890,0.0003011289518326521
23891,0.0013807931682094932
23895,0.00015479186549782753
23896,0.01685231551527977
23898,0.001726754941046238
23899,0.0005020351381972432
23900,0.0005366573459468782
23902,0.0006514060078188777
23904,0.000604356755502522
23906,0.00011221537715755403
23908,0.0009558097808621824
23910,0.0017150448402389884
23915,0.00034557937760837376
23917,0.005047827493399382
23918,0.0008540887502022088
23922,0.0008706585504114628
23924,0.00485483231022954
23926,0.011537466198205948
23929,0.00010565752745606005
23934,0.001143966568633914
23936,0.0003277767391409725
23941,0.009374793618917465
23942,0.0010396012803539634
23944,0.0006300378008745611
23945,0.00024952663807198405
23947,0.0003529779496602714
23948,0.004310376010835171
23951,0.00030913102091290057
23953,0.00019546007388271391
23955,0.00036781036760658026
23957,0.00014662466128356755
23959,0.00039636221481487155
23962,0.002909728791564703
23963,0.00038625282468274236
23966,6.600403867196292e-05
23970,0.0018111435929313302
23971,0.004445698577910662
23972,0.004899876192212105
23976,0.004828372038900852
23978,0.0038064734544605017
23981,0.0010766355553641915
23983,0.0003647084522526711
23984,0.00047645342419855297
23985,0.0005632685497403145
23986,0.0001426797971362248
23988,0.0012919213622808456
23990,0.012347625568509102
23991,0.00013050844427198172
23992,7.480420026695356e-05
23993,0.0017593965167179704
23994,0.00983536709100008
23995,0.004053962416946888
23996,0.00026821470237337053
23997,0.0011648291256278753
24000,0.0035091412719339132
24001,0.0013924336526542902
24005,0.00020710518583655357
24007,0.00025800420553423464
24010,0.0008635872509330511
24014,0.009345381520688534
24015,0.0012202603975310922
24017,0.001250644214451313
24019,0.00013880849292036146
24020,0.000847435265313834
24022,9.062221215572208e-05
24023,0.00017508523887954652
24025,0.009768241085112095
24026,0.004440855700522661
24027,0.0010870767291635275
24028,0.001459830324165523
24030,0.00041663425508886576
24033,0.00031523758661933243
24034,0.00027899726410396397
24036,0.00596231734380126
24039,0.0006377687095664442
24040,0.0007359139854088426
24043,0.000352462287992239
24044,0.0023678354918956757
24047,0.0022071178536862135
24048,0.00023617093393113464
24052,0.0005586327170021832
24054,0.003982069436460733
24056,0.0005624493351206183
24058,0.0001494079624535516
24060,0.002963821869343519
24061,0.00029892215388827026
24067,0.0013946605613455176
24068,0.00020096871594432741
24072,0.0035395389422774315
24073,0.0012966834474354982
24075,0.0001291224325541407
24076,0.0002924657892435789
24080,0.0005055951187387109
24081,0.0016801977762952447
24082,0.006372123956680298
24083,0.00021817567176185548
24085,0.0005994355888105929
24086,0.00029622274450957775
24091,0.0010576647473499179
24094,0.0004028614202979952
24095,0.0017056720098480582
24098,0.00418198574334383
24099,0.00370810367166996
24100,0.0005343283410184085
24104,0.011844583787024021
24105,0.0005245603388175368
24106,0.00021237805776763707
24111,0.0003472382086329162
